UID,log10_p90_Divb2
132796874601355073,-14.250919762305275
132796899894254531,-13.098571387180169
133315247786210115,-13.53601211637719
132261168301291802,-13.802683031605927
134369262048157844,-14.687962719115127
13436927980350969,-14.688010959327595
134369268301152573,-14.8838327756636
1333152116607114260,-13.267647708450129
1333152105103337844,-13.797769976513582
132261162727265427,-13.58385484440791
13436921041759135,-14.958831011408396
133315254315195115,-13.06018029567601
1322611125325113906,-13.335114718399156
132261180694346990,-14.575321778643447
134369213101421448,-14.636350065585798
131734046593228990,-14.633190980293133
13436927614169969,-14.391515514080925
132261171484234135,-13.950487136735525
134369256130244677,-14.136109962715768
1333152119314358240,-14.417541719603916
133842267662240469,-13.77629421055524
133842210478814073,-14.721012278695916
13173404147082302,-14.415710702929564
13384227460161865,-14.267276313412616
1333152117952114260,-14.087860031565928
132261167662275615,-13.429648077213972
13226115054844656,-14.60065243568328
13279687675712302,-13.971531123172777
1333152130620332573,-13.815170862275915
131734051311281594,-14.907099174560004
1322611107276158198,-13.784910296197124
13384225756068906,-14.658951752625416
132796839136338990,-14.869896814029442
134369285511291802,-13.102228925493334
1333152101724117427,-13.068735933850881
133842260003222531,-13.383205303767078
133842250161148365,-14.390772461653258
13436926798187531,-14.804655771987232
131734011332790344,-13.631533946975686
1338422103243140969,-14.119695012520797
133842236816323177,-14.755923530310442
133315211462165740,-14.009646179777459
131734027684228594,-14.931222957769563
134369260686284406,-13.181359195842436
1322611708493510,-14.482440036799966
1317340575608448,-13.674955431292036
132796843033278219,-14.376577847821178
1343692108207359656,-13.959863957644378
134369290010305510,-13.90657944131344
131734037197319948,-14.630291088948946
132796842648126719,-13.060830744470882
131734092986179656,-13.449734353277771
134369253569197927,-13.121002116871622
1343692126801113198,-13.210345299144702
131734010947622844,-13.804200042377829
1343692106964267531,-13.156251529953767
1327968120692155740,-14.82301499589616
132796859308161365,-14.60803427516171
132261161710176490,-14.909545422178924
133842270849144844,-14.349339338473472
131734011233835156,-14.222645420621037
133842295085341719,-14.457301936452208
134369272724351552,-13.34252498169614
13173409747957656,-14.286493346612822
132261177356145198,-14.438130980625239
1317340126431356135,-13.914607833683503
131734038359305385,-14.718151550050475
134369271484327656,-13.39560603849192
13226115613077344,-14.850898712640458
134369262048227469,-13.026226126798965
134369296580303052,-13.455510461406686
131734097479264385,-14.602568636931656
132261152082178948,-14.988955765752795
132796867008218677,-13.369077143090331
133842257560142740,-13.586285312304765
134369270217274219,-13.541985663918025
1338422118627338552,-13.457459306628108
132261141860247094,-14.851910696531819
132261125425337177,-14.283068542911455
132796898679243281,-14.76826188094974
134369266673247156,-13.273793148248814
131734012034518990,-13.753403746344883
131734061710137802,-14.338203950294702
13384229209917573,-14.872883299427953
133842288810176844,-14.378035356568676
13436925093686490,-14.349633355946505
133315292388161365,-13.540787643323872
132796810820720740,-13.724885057289574
131734031835262156,-13.225574514847347
133315274601336802,-14.055570149676102
1343692767575281,-14.760811508123396
131734072103281948,-13.57351042555401
132796831457160406,-13.478429902766205
13173404620038406,-13.877445604861007
134369265048267198,-13.458065640090878
133842273973258740,-14.012408807271218
132796878897298823,-13.954534341236013
134369246593246406,-14.1449179632829
133842234895246552,-14.949161746511809
13279683297718698,-14.784217146013392
